sample_id,pair,trace_exact,finite,tensor_n,exact_tensor_n,missing_tensor_n,max_abs_diff,relative_l2,first_mismatch_site,prediction_match,reward_match,prediction_hash_A,prediction_hash_B,reward_A,reward_B,weight_zero_A,weight_zero_B,max_actual_A,max_actual_B
ruler_fwe_16k:0324,V2_Z_NATIVE,True,True,3045,3045,0,0.0,0.0,,True,True,0c695c2b0dfeabef7c32fab74ead541efc734d4b751fab5cdf3163076c9a0e59,0c695c2b0dfeabef7c32fab74ead541efc734d4b751fab5cdf3163076c9a0e59,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_fwe_16k:0324,V2_Z_ALL,True,True,3045,3045,0,0.0,0.0,,True,True,0c695c2b0dfeabef7c32fab74ead541efc734d4b751fab5cdf3163076c9a0e59,0c695c2b0dfeabef7c32fab74ead541efc734d4b751fab5cdf3163076c9a0e59,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_fwe_16k:0372,V2_Z_NATIVE,True,True,6645,6645,0,0.0,0.0,,True,True,8302b62e3ca297ed3aa5025cbd92f1d6c775d2d434aa5c9532b7e5093eac2f3a,8302b62e3ca297ed3aa5025cbd92f1d6c775d2d434aa5c9532b7e5093eac2f3a,0.3333333333333333,0.3333333333333333,True,True,0.0,0.0
ruler_fwe_16k:0372,V2_Z_ALL,True,True,6645,6645,0,0.0,0.0,,True,True,8302b62e3ca297ed3aa5025cbd92f1d6c775d2d434aa5c9532b7e5093eac2f3a,8302b62e3ca297ed3aa5025cbd92f1d6c775d2d434aa5c9532b7e5093eac2f3a,0.3333333333333333,0.3333333333333333,True,True,0.0,0.0
ruler_fwe_16k:0218,V2_Z_NATIVE,True,True,3045,3045,0,0.0,0.0,,True,True,0a9310d23c418784323b4e706e0eea532b5f5c590fadbb48e64a5dc9a754e9bd,0a9310d23c418784323b4e706e0eea532b5f5c590fadbb48e64a5dc9a754e9bd,0.3333333333333333,0.3333333333333333,True,True,0.0,0.0
ruler_fwe_16k:0218,V2_Z_ALL,True,True,3045,3045,0,0.0,0.0,,True,True,0a9310d23c418784323b4e706e0eea532b5f5c590fadbb48e64a5dc9a754e9bd,0a9310d23c418784323b4e706e0eea532b5f5c590fadbb48e64a5dc9a754e9bd,0.3333333333333333,0.3333333333333333,True,True,0.0,0.0
ruler_fwe_16k:0498,V2_Z_NATIVE,True,True,3145,3145,0,0.0,0.0,,True,True,a829ff54ba5eae1c9e9c3ea4801f49f15a7ad07d8764ea2732ad9aba9c86385f,a829ff54ba5eae1c9e9c3ea4801f49f15a7ad07d8764ea2732ad9aba9c86385f,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_fwe_16k:0498,V2_Z_ALL,True,True,3145,3145,0,0.0,0.0,,True,True,a829ff54ba5eae1c9e9c3ea4801f49f15a7ad07d8764ea2732ad9aba9c86385f,a829ff54ba5eae1c9e9c3ea4801f49f15a7ad07d8764ea2732ad9aba9c86385f,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_fwe_16k:0088,V2_Z_NATIVE,True,True,3045,3045,0,0.0,0.0,,True,True,6048d8acd45d42820ed56c71f506919c334b2223cf6fc07795d5bd9a39c1f7e4,6048d8acd45d42820ed56c71f506919c334b2223cf6fc07795d5bd9a39c1f7e4,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_fwe_16k:0088,V2_Z_ALL,True,True,3045,3045,0,0.0,0.0,,True,True,6048d8acd45d42820ed56c71f506919c334b2223cf6fc07795d5bd9a39c1f7e4,6048d8acd45d42820ed56c71f506919c334b2223cf6fc07795d5bd9a39c1f7e4,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_fwe_16k:0227,V2_Z_NATIVE,True,True,3045,3045,0,0.0,0.0,,True,True,c74d2b3ce7ef0530d7fdf1496231354a9c76a25889e999d64a3501c85b6467dc,c74d2b3ce7ef0530d7fdf1496231354a9c76a25889e999d64a3501c85b6467dc,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_fwe_16k:0227,V2_Z_ALL,True,True,3045,3045,0,0.0,0.0,,True,True,c74d2b3ce7ef0530d7fdf1496231354a9c76a25889e999d64a3501c85b6467dc,c74d2b3ce7ef0530d7fdf1496231354a9c76a25889e999d64a3501c85b6467dc,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_qa_hotpotqa_16k:0059,V2_Z_NATIVE,True,True,2636,2636,0,0.0,0.0,,True,True,158a166d7c2401ad115fbdfda600ba1cc96b45b25a05b7905ba7a427080545c0,158a166d7c2401ad115fbdfda600ba1cc96b45b25a05b7905ba7a427080545c0,0.0,0.0,True,True,0.0,0.0
ruler_qa_hotpotqa_16k:0059,V2_Z_ALL,True,True,2636,2636,0,0.0,0.0,,True,True,158a166d7c2401ad115fbdfda600ba1cc96b45b25a05b7905ba7a427080545c0,158a166d7c2401ad115fbdfda600ba1cc96b45b25a05b7905ba7a427080545c0,0.0,0.0,True,True,0.0,0.0
ruler_qa_hotpotqa_16k:0348,V2_Z_NATIVE,True,True,6536,6536,0,0.0,0.0,,True,True,add37a2365e532e390fa991990b7da0a93c6638e7196d0d91ccf1d7cc3aaac0b,add37a2365e532e390fa991990b7da0a93c6638e7196d0d91ccf1d7cc3aaac0b,0.0,0.0,True,True,0.0,0.0
ruler_qa_hotpotqa_16k:0348,V2_Z_ALL,True,True,6536,6536,0,0.0,0.0,,True,True,add37a2365e532e390fa991990b7da0a93c6638e7196d0d91ccf1d7cc3aaac0b,add37a2365e532e390fa991990b7da0a93c6638e7196d0d91ccf1d7cc3aaac0b,0.0,0.0,True,True,0.0,0.0
ruler_fwe_16k:0298,V2_Z_NATIVE,True,True,3045,3045,0,0.0,0.0,,True,True,e1d2901ebcf326c1b5ef4ca317f072c3b36e4bcec3c2028b9dbd4055fdeda8bf,e1d2901ebcf326c1b5ef4ca317f072c3b36e4bcec3c2028b9dbd4055fdeda8bf,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_fwe_16k:0298,V2_Z_ALL,True,True,3045,3045,0,0.0,0.0,,True,True,e1d2901ebcf326c1b5ef4ca317f072c3b36e4bcec3c2028b9dbd4055fdeda8bf,e1d2901ebcf326c1b5ef4ca317f072c3b36e4bcec3c2028b9dbd4055fdeda8bf,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_fwe_16k:0242,V2_Z_NATIVE,True,True,6645,6645,0,0.0,0.0,,True,True,b8414826dd6f912f517d2507690fd2a7a4a7482b8d01b45dc22ef4e57aa3664e,b8414826dd6f912f517d2507690fd2a7a4a7482b8d01b45dc22ef4e57aa3664e,0.0,0.0,True,True,0.0,0.0
ruler_fwe_16k:0242,V2_Z_ALL,True,True,6645,6645,0,0.0,0.0,,True,True,b8414826dd6f912f517d2507690fd2a7a4a7482b8d01b45dc22ef4e57aa3664e,b8414826dd6f912f517d2507690fd2a7a4a7482b8d01b45dc22ef4e57aa3664e,0.0,0.0,True,True,0.0,0.0
ruler_fwe_16k:0260,V2_Z_NATIVE,True,True,3045,3045,0,0.0,0.0,,True,True,1dd58278e52afdb5251bbdc663ac00232e567781e295b4373ab8ca77252ffd2e,1dd58278e52afdb5251bbdc663ac00232e567781e295b4373ab8ca77252ffd2e,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_fwe_16k:0260,V2_Z_ALL,True,True,3045,3045,0,0.0,0.0,,True,True,1dd58278e52afdb5251bbdc663ac00232e567781e295b4373ab8ca77252ffd2e,1dd58278e52afdb5251bbdc663ac00232e567781e295b4373ab8ca77252ffd2e,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_fwe_16k:0263,V2_Z_NATIVE,True,True,3245,3245,0,0.0,0.0,,True,True,d73baeab47ef2d05f80c30f0512c5a3a222c94958ea99bbba648c8be41e6dc24,d73baeab47ef2d05f80c30f0512c5a3a222c94958ea99bbba648c8be41e6dc24,0.3333333333333333,0.3333333333333333,True,True,0.0,0.0
ruler_fwe_16k:0263,V2_Z_ALL,True,True,3245,3245,0,0.0,0.0,,True,True,d73baeab47ef2d05f80c30f0512c5a3a222c94958ea99bbba648c8be41e6dc24,d73baeab47ef2d05f80c30f0512c5a3a222c94958ea99bbba648c8be41e6dc24,0.3333333333333333,0.3333333333333333,True,True,0.0,0.0
ruler_fwe_16k:0017,V2_Z_NATIVE,True,True,3145,3145,0,0.0,0.0,,True,True,7644fbc9328288c4af131d9fad48d4536be98ee7e2e7161d1af8ef55e270fa05,7644fbc9328288c4af131d9fad48d4536be98ee7e2e7161d1af8ef55e270fa05,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_fwe_16k:0017,V2_Z_ALL,True,True,3145,3145,0,0.0,0.0,,True,True,7644fbc9328288c4af131d9fad48d4536be98ee7e2e7161d1af8ef55e270fa05,7644fbc9328288c4af131d9fad48d4536be98ee7e2e7161d1af8ef55e270fa05,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_fwe_16k:0010,V2_Z_NATIVE,True,True,3145,3145,0,0.0,0.0,,True,True,49476ce3eff8c7c7c10492eed7264c797e4dcb20efd3bb3e89d5fde29cb944b2,49476ce3eff8c7c7c10492eed7264c797e4dcb20efd3bb3e89d5fde29cb944b2,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_fwe_16k:0010,V2_Z_ALL,True,True,3145,3145,0,0.0,0.0,,True,True,49476ce3eff8c7c7c10492eed7264c797e4dcb20efd3bb3e89d5fde29cb944b2,49476ce3eff8c7c7c10492eed7264c797e4dcb20efd3bb3e89d5fde29cb944b2,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_niah_multikey_3_16k:0208,V2_Z_NATIVE,True,True,5245,5245,0,0.0,0.0,,True,True,19a19d411788b33e0826f13d33de8ea4a44110f7df75f87c44002d5a40095c35,19a19d411788b33e0826f13d33de8ea4a44110f7df75f87c44002d5a40095c35,0.0,0.0,True,True,0.0,0.0
ruler_niah_multikey_3_16k:0208,V2_Z_ALL,True,True,5245,5245,0,0.0,0.0,,True,True,19a19d411788b33e0826f13d33de8ea4a44110f7df75f87c44002d5a40095c35,19a19d411788b33e0826f13d33de8ea4a44110f7df75f87c44002d5a40095c35,0.0,0.0,True,True,0.0,0.0
ruler_niah_multikey_3_16k:0220,V2_Z_NATIVE,True,True,5245,5245,0,0.0,0.0,,True,True,22fbc808ed2eaf66b4a572217dfe24916390655c47a65cf083b0221fe627c148,22fbc808ed2eaf66b4a572217dfe24916390655c47a65cf083b0221fe627c148,0.0,0.0,True,True,0.0,0.0
ruler_niah_multikey_3_16k:0220,V2_Z_ALL,True,True,5245,5245,0,0.0,0.0,,True,True,22fbc808ed2eaf66b4a572217dfe24916390655c47a65cf083b0221fe627c148,22fbc808ed2eaf66b4a572217dfe24916390655c47a65cf083b0221fe627c148,0.0,0.0,True,True,0.0,0.0
