test_name	N	pass_n	fail_n	criterion	source_report	status	scope	executor_sha256
ALL_CANDIDATE_LAYERS_COMMON_PATH	NOT_APPLICABLE	NOT_APPLICABLE	NOT_AVAILABLE	static source review and AST-identical install_dynamic_forward to validated original; empirical original precheck reported separately	/home/zonghan/ttt/transfer/dynamic_old1k_v2_noncwe_half_20260918/runtime/executor.py	STATIC_VERIFIED	final Dynamic + final Fixed adapters	85a659a6ab2d5c97187cd464db08e8074722fb7d4567284f04cb17671fd5f812
FULL_CHUNK_COMMON_PATH	NOT_APPLICABLE	NOT_APPLICABLE	NOT_AVAILABLE	static source review and AST-identical install_dynamic_forward to validated original; empirical original precheck reported separately	/home/zonghan/ttt/transfer/dynamic_old1k_v2_noncwe_half_20260918/runtime/executor.py	STATIC_VERIFIED	final Dynamic + final Fixed adapters	85a659a6ab2d5c97187cd464db08e8074722fb7d4567284f04cb17671fd5f812
TAIL_COMMON_PATH	NOT_APPLICABLE	NOT_APPLICABLE	NOT_AVAILABLE	static source review and AST-identical install_dynamic_forward to validated original; empirical original precheck reported separately	/home/zonghan/ttt/transfer/dynamic_old1k_v2_noncwe_half_20260918/runtime/executor.py	STATIC_VERIFIED	final Dynamic + final Fixed adapters	85a659a6ab2d5c97187cd464db08e8074722fb7d4567284f04cb17671fd5f812
GENERATION_COMMON_PATH	NOT_APPLICABLE	NOT_APPLICABLE	NOT_AVAILABLE	static source review and AST-identical install_dynamic_forward to validated original; empirical original precheck reported separately	/home/zonghan/ttt/transfer/dynamic_old1k_v2_noncwe_half_20260918/runtime/executor.py	STATIC_VERIFIED	final Dynamic + final Fixed adapters	85a659a6ab2d5c97187cd464db08e8074722fb7d4567284f04cb17671fd5f812
scorer isolation	NOT_FOUND	NOT_FOUND	NOT_AVAILABLE	No V2 formal alternate-reference intervention result located. Static scorer call occurs after generate/decode; this does not replace an empirical isolation test.	/home/zonghan/ttt/transfer/dynamic_old1k_v2_noncwe_half_20260918/runtime/executor.py	NOT_FOUND	V2 formal empirical scorer isolation	85a659a6ab2d5c97187cd464db08e8074722fb7d4567284f04cb17671fd5f812
final adapter Fixed7 bridge local0	63	63	0	7 fixed scores and prediction hashes vs frozen V2 reference per bridge sample; N counts cells	/home/zonghan/ttt/runs/formal/dynamic_old1k_v2_noncwe_local_20260918/bridge_0.json	PASS_EXACT	final Dynamic runner; bridge sample×action cells	85a659a6ab2d5c97187cd464db08e8074722fb7d4567284f04cb17671fd5f812
final adapter Fixed7 bridge local1	63	63	0	7 fixed scores and prediction hashes vs frozen V2 reference per bridge sample; N counts cells	/home/zonghan/ttt/runs/formal/dynamic_old1k_v2_noncwe_local_20260918/bridge_1.json	PASS_EXACT	final Dynamic runner; bridge sample×action cells	85a659a6ab2d5c97187cd464db08e8074722fb7d4567284f04cb17671fd5f812
final adapter Fixed7 bridge remote0	63	63	0	7 fixed scores and prediction hashes vs frozen V2 reference per bridge sample; N counts cells	/home/zonghan/ttt/audits/dynamic_old1k_v2_merge_20260921/dynamic_old1k_v2_remote_transfer_20260921/dynamic_old1k_v2_remote_results/bridge_0.json	PASS_EXACT	final Dynamic runner; bridge sample×action cells	85a659a6ab2d5c97187cd464db08e8074722fb7d4567284f04cb17671fd5f812
final adapter Fixed7 bridge remote1	63	63	0	7 fixed scores and prediction hashes vs frozen V2 reference per bridge sample; N counts cells	/home/zonghan/ttt/audits/dynamic_old1k_v2_merge_20260921/dynamic_old1k_v2_remote_transfer_20260921/dynamic_old1k_v2_remote_results/bridge_1.json	PASS_EXACT	final Dynamic runner; bridge sample×action cells	85a659a6ab2d5c97187cd464db08e8074722fb7d4567284f04cb17671fd5f812
final Dynamic winner replay parity	1433	1433	0	winner score/prediction exactly present in candidate pool; formal driver force-replay parity gate and completion	/home/zonghan/ttt/audits/dynamic_old1k_v2_merge_20260921/RESULT_SOURCES.json	PASS_EXACT	final Dynamic selected winners	85a659a6ab2d5c97187cd464db08e8074722fb7d4567284f04cb17671fd5f812
final mechanism Native replay parity	170	170	0	recorded native score and prediction match current Dynamic winner	/home/zonghan/ttt/runs/formal/mechanism_old1k_v2_20260921/core	PASS_EXACT	instrumented mechanism adapter	b1bd0679ad35bd236f693f80b17c29ddb598920e262fa3ecabb597da2c4e6abf
full precheck rerun on final adapter hash	NOT_FOUND	NOT_FOUND	NOT_AVAILABLE	Original prechecks + AST identical functional forward + final score/prediction bridges exist; full original precheck suite not rerun under final adapter hash	/home/zonghan/ttt/transfer/dynamic_old1k_v2_noncwe_half_20260918/runtime/executor.py	NOT_FOUND	final adapter only	85a659a6ab2d5c97187cd464db08e8074722fb7d4567284f04cb17671fd5f812
